Restaurant,Location,Cuisines,Average_Cost,Minimum_Order,Rating,Votes,Reviews
ID_7133,"Sector 1, Noida","Raw Meats, North Indian",100.0,50.0,3.503947368421051,172.16,78.11805555555556
ID_6377,"Yerawada, Pune, Maharashtra","North Indian, Chinese, Street Food",200.0,50.0,3.0,10.0,6.0
ID_2382,"MG Road, Pune","Pizza, Fast Food",200.0,50.0,3.7,80.0,38.0
ID_7003,Pune University,"Chinese, Thai, Momos",250.0,50.0,3.7,133.0,73.0
ID_486,"Tejas Nagar Colony, Wadala West, Mumbai",Bakery,100.0,50.0,3.7,118.0,69.0
ID_2937,"Sandhurst Road, Mumbai CST Area","Bakery, Desserts",200.0,50.0,3.6,28.0,11.0
ID_7256,"D-Block, Sector 63, Noida",North Indian,200.0,50.0,3.524999999999999,147.16860465116278,69.0764705882353
ID_3956,"Rmz Centennial, I Gate, Whitefield",Ice Cream,100.0,50.0,3.9,48.0,27.0
ID_6616,"Babarpur, New Delhi, Delhi","Beverages, Fast Food",150.0,50.0,3.3,9.0,2.0
ID_799,"D-Block, Sector 63, Noida","Chinese, North Indian, Fast Food",200.0,50.0,3.7,79.0,49.0
ID_4052,"Sector 14, Noida","North Indian, Mughlai",200.0,50.0,3.7,87.0,57.0
ID_1812,"Sector 14, Noida","Ice Cream, Fast Food",150.0,50.0,3.9,173.0,57.0
ID_1517,"D-Block, Sector 63, Noida",North Indian,50.0,50.0,3.9,147.16860465116278,69.0764705882353
ID_7367,Delhi University-GTB Nagar,North Indian,200.0,50.0,3.6,186.0,30.0
ID_1597,"Mico Layout, Stage 2, BTM Layout,Bangalore","Chinese, North Indian",150.0,50.0,3.8,466.0,143.0
ID_1874,"MG Road, Pune","Fast Food, Bakery, Desserts",150.0,50.0,3.6,18.0,10.0
ID_5365,"Laxman Vihar Industrial Area, Sector 3A, Gurgoan",North Indian,100.0,50.0,3.1,5.0,1.0
ID_881,"Laxman Vihar Industrial Area, Sector 3A, Gurgoan","Biryani, Hyderabadi",300.0,99.0,3.8,339.0,127.0
ID_3519,"FTI College, Law College Road, Pune",Biryani,200.0,50.0,3.5504273504273502,176.43103448275863,82.07964601769912
ID_6238,"D-Block, Sector 63, Noida",Rolls,200.0,50.0,2.7,15.0,10.0
ID_8472,"Sector 14, Noida","Asian, Chinese, Momos, Thai",400.0,50.0,3.9,113.0,70.0
ID_2126,Mumbai Central,"North Indian, Mughlai, Chinese",600.0,50.0,4.0,762.0,393.0
ID_2954,"MG Road, Pune","North Indian, Rolls, Chinese",200.0,50.0,3.5,74.0,35.0
ID_8429,"Sector 1, Noida","North Indian, Mughlai, Chinese",550.0,50.0,3.9,504.0,369.0
ID_6229,"Rmz Centennial, I Gate, Whitefield","Rolls, Fast Food",200.0,50.0,3.8,128.0,30.0
ID_4277,Delhi Cantt.,Biryani,100.0,50.0,3.2,10.0,1.0
ID_6225,"Laxman Vihar Industrial Area, Sector 3A, Gurgoan",Rolls,100.0,50.0,4.1,119.0,68.0
ID_3580,Delhi Cantt.,"Modern Indian, North Indian, Chinese",200.0,50.0,4.1,63.0,37.0
ID_5522,"Sandhurst Road, Mumbai CST Area",Fast Food,150.0,50.0,3.5,38.0,7.0
ID_6431,"Sector 1, Noida","North Indian, Mughlai, Chinese, Kashmiri",600.0,50.0,3.8,319.0,172.0
ID_5973,"Nathan Road, Mangaldas Road, Pune","Continental, Italian, Asian, North Indian",600.0,50.0,3.8,565.0,347.0
ID_2497,"Babarpur, New Delhi, Delhi","Pizza, Fast Food",200.0,50.0,3.362162162162161,28.529411764705884,13.117647058823529
ID_1487,"Sector 1, Noida","Beverages, Tea, Fast Food",100.0,50.0,4.0,606.0,426.0
ID_541,"Sector 1, Noida","Pizza, Fast Food",200.0,50.0,3.503947368421051,172.16,78.11805555555556
ID_3607,Delhi University-GTB Nagar,North Indian,200.0,50.0,3.3,7.0,114.41525423728814
ID_2068,"Mico Layout, Stage 2, BTM Layout,Bangalore",South Indian,50.0,50.0,3.7,31.0,11.0
ID_3445,Mumbai Central,"Burger, Fast Food",300.0,99.0,3.9,796.0,440.0
ID_3186,"Raja Bazar, Kolkata","Sandwich, Fast Food, Beverages",100.0,50.0,3.5285714285714285,362.14285714285717,151.1851851851852
ID_3845,"Nathan Road, Mangaldas Road, Pune",Fast Food,150.0,50.0,2.8,8.0,5.0
ID_4934,"Rmz Centennial, I Gate, Whitefield",North Indian,150.0,50.0,3.651485148514851,166.73,88.95
ID_7366,"Sector 1, Noida","North Indian, Chinese",150.0,99.0,3.6,71.0,33.0
ID_5620,Majestic,"Pizza, Fast Food, Italian, Sandwich, Beverages",200.0,50.0,3.8,497.3965517241379,241.3448275862069
ID_4949,"D-Block, Sector 63, Noida","Street Food, Fast Food",100.0,50.0,3.6,73.0,17.0
ID_7652,"Hyderabad Public School, Begumpet","Cafe, Desserts",250.0,50.0,4.1,115.0,36.0
ID_525,"Sector 3, Marathalli","South Indian, North Indian, Chinese",200.0,50.0,4.0,73.0,27.0
ID_2716,"Sector 3, Marathalli",North Indian,200.0,50.0,4.1,184.0,78.0
ID_5578,"Sector 1, Noida","Cafe, Italian",250.0,50.0,3.2,27.0,18.0
ID_3592,"Sector 1, Noida",Pizza,200.0,50.0,3.0,8.0,78.11805555555556
ID_7517,"D-Block, Sector 63, Noida","North Indian, Mughlai",250.0,50.0,3.524999999999999,147.16860465116278,69.0764705882353
ID_8056,"Tejas Nagar Colony, Wadala West, Mumbai","Beverages, Ice Cream",100.0,50.0,3.8,135.0,62.0
ID_3084,"Sector 14, Noida","North Indian, Chinese, Rolls",150.0,50.0,3.3,17.0,12.0
ID_3010,"Nathan Road, Mangaldas Road, Pune",Bakery,100.0,50.0,3.8,47.0,23.0
ID_744,Mumbai Central,"North Indian, South Indian, Chinese",200.0,50.0,3.4,47.0,6.0
ID_1166,"D-Block, Sector 63, Noida",North Indian,300.0,50.0,4.8,156.0,107.0
ID_6379,"Chatta Bazaar, Malakpet, Hyderabad","North Indian, Chinese",100.0,50.0,3.608333333333334,240.0,35.25
ID_6105,"Laxman Vihar Industrial Area, Sector 3A, Gurgoan","North Indian, Chinese",200.0,50.0,3.467032967032967,97.73333333333333,39.64367816091954
ID_6302,"Sector 3, Marathalli","North Indian, Chinese, Bengali, Biryani",200.0,50.0,3.8,23.0,8.0
ID_1633,"Sector 14, Noida","Street Food, Bakery, Burger, Fast Food, Desserts, Ice Cream, Pizza, Sandwich",150.0,50.0,3.6,58.0,23.0
ID_5924,"Delhi Administration Flats, Timarpur",Mughlai,200.0,50.0,3.6377358490566034,252.14563106796118,134.1443298969072
ID_8511,"Sector 3, Marathalli",Momos,200.0,50.0,3.8,102.0,43.0
ID_4061,"Mico Layout, Stage 2, BTM Layout,Bangalore","North Indian, Sandwich",150.0,99.0,3.9,76.0,50.0
ID_5658,"Delhi High Court, India Gate","North Indian, Mughlai, Chinese, Kebab",600.0,50.0,4.1,687.0,451.0
ID_2410,"Yerawada, Pune, Maharashtra","Rolls, Fast Food, North Indian",200.0,50.0,3.9,362.0,125.0
ID_6056,"Sandhurst Road, Mumbai CST Area","Seafood, North Indian, Chinese, Mughlai, Biryani",350.0,99.0,3.7,115.0,55.0
ID_5498,Mumbai Central,"Fast Food, Mithai",100.0,50.0,3.9,127.0,32.0
ID_2641,Mumbai Central,"Rolls, Biryani",100.0,50.0,3.1,5.0,2.0
ID_4955,"Sandhurst Road, Mumbai CST Area",Street Food,50.0,50.0,3.5972602739726023,155.86111111111111,75.90140845070422
ID_772,"Rmz Centennial, I Gate, Whitefield","North Indian, Chinese",250.0,50.0,3.651485148514851,166.73,88.95
ID_7477,"Delhi High Court, India Gate",Fast Food,200.0,50.0,3.8,108.0,38.0
ID_7603,"D-Block, Sector 63, Noida",Bakery,200.0,50.0,3.1,9.0,4.0
ID_2369,"Sector 14, Noida","North Indian, Chinese",250.0,50.0,2.8,172.0,31.0
ID_3910,"Mico Layout, Stage 2, BTM Layout,Bangalore","Mughlai, Arabian, Seafood, North Indian",300.0,50.0,4.1,1850.0,1191.0
ID_7287,Mumbai Central,"Mishti, Desserts",100.0,50.0,3.6,44.0,17.0
ID_7604,Pune University,"Desserts, Bakery",150.0,50.0,3.1,5.0,128.72222222222223
ID_2295,"Rmz Centennial, I Gate, Whitefield","Beverages, Desserts",200.0,50.0,4.4,172.0,82.0
ID_7665,"Delhi Administration Flats, Timarpur","Continental, Mexican, Italian",200.0,50.0,3.6377358490566034,252.14563106796118,134.1443298969072
ID_7200,"Nathan Road, Mangaldas Road, Pune","North Indian, Chinese",200.0,50.0,3.7,61.0,24.0
ID_1386,"Babarpur, New Delhi, Delhi","Bengali, North Indian",100.0,50.0,2.9,37.0,14.0
ID_8511,Delhi Cantt.,"Momos, Fast Food",200.0,99.0,2.6,66.0,30.0
ID_5463,"Gora Bazar, Rajbari, North Dumdum, Kolkata",Paan,50.0,50.0,3.5,51.0,1.0
ID_5881,"Nathan Road, Mangaldas Road, Pune",North Indian,100.0,99.0,3.6,53.0,27.0
ID_6099,"Yerawada, Pune, Maharashtra","North Indian, South Indian, Chinese",200.0,50.0,3.4,14.0,7.0
ID_6136,"D-Block, Sector 63, Noida","Raw Meats, North Indian, Fast Food",200.0,50.0,3.3,19.0,7.0
ID_3784,"Moulali, Kolkata","Juices, Beverages",100.0,50.0,3.8,92.0,40.0
ID_6438,"Mico Layout, Stage 2, BTM Layout,Bangalore","Biryani, North Indian, Chinese",250.0,50.0,3.7,104.0,17.0
ID_5557,"Sector 1, Noida",North Indian,100.0,99.0,3.7,79.0,18.0
ID_5070,"Sandhurst Road, Mumbai CST Area",Fast Food,150.0,50.0,3.5,39.0,19.0
ID_977,"Sandhurst Road, Mumbai CST Area","Desserts, Ice Cream, Beverages",200.0,50.0,4.1,91.0,68.0
ID_8289,Delhi Cantt.,North Indian,100.0,50.0,3.2,16.0,3.0
ID_2183,Majestic,"Fast Food, Chinese",100.0,50.0,3.9,119.0,62.0
ID_6115,"Noorkhan Bazaar, Malakpet, Hyderabad","Biryani, North Indian, Chinese, Kebab",200.0,50.0,4.0,157.0,17.0
ID_5427,"Delhi High Court, India Gate","Chinese, Thai, Japanese, Asian, Sushi, Poké, Malaysian, Burmese",350.0,50.0,4.7,1134.0,648.0
ID_3665,Delhi University-GTB Nagar,Rolls,150.0,50.0,3.600781249999999,216.792,114.41525423728814
ID_4852,"Rmz Centennial, I Gate, Whitefield","North Indian, Chinese",100.0,50.0,3.8,82.0,39.0
ID_5870,"Delhi High Court, India Gate",North Indian,850.0,50.0,4.3,114.0,96.0
ID_5777,"Panjetan Colony, Malakpet, Hyderabad",South Indian,100.0,50.0,3.0,6.0,1.0
ID_2116,"Sector 14, Noida","North Indian, Chinese",300.0,99.0,2.9,10.0,2.0
ID_705,"Sector 63A,Gurgaon","North Indian, Chinese, BBQ",250.0,50.0,3.8,56.0,42.0
ID_4272,"MG Road, Pune","South Indian, North Indian, Chinese",200.0,50.0,3.5,34.0,9.0
ID_6047,"Delhi Administration Flats, Timarpur",Street Food,50.0,50.0,3.3,9.0,2.0
ID_6371,"Jaya Nagar, Saidabad, Hyderabad","Street Food, Fast Food",200.0,50.0,3.4,10.0,2.0
ID_5333,"Delhi High Court, India Gate","Mithai, Street Food",50.0,50.0,4.0,268.0,106.0
ID_3976,"Rmz Centennial, I Gate, Whitefield","North Indian, Mughlai",200.0,50.0,3.6,21.0,11.0
ID_4340,"Sector 1, Noida","Chinese, North Indian",150.0,50.0,3.1,13.0,78.11805555555556
ID_7328,"Sector 3, Marathalli","Continental, Chinese, Fast Food",200.0,50.0,3.0,39.0,12.0
ID_6452,"Laxman Vihar Industrial Area, Sector 3A, Gurgoan","Mithai, Fast Food",150.0,50.0,3.4,6.0,4.0
ID_5462,"Delhi High Court, India Gate",Paan,100.0,50.0,3.8038961038961046,568.8311688311688,327.6233766233766
ID_4167,"Sector 63A,Gurgaon",North Indian,200.0,50.0,3.2,6.0,1.0
ID_3671,"Rmz Centennial, I Gate, Whitefield","North Indian, Chinese",300.0,50.0,3.5,11.0,3.0
ID_7483,"Delhi High Court, India Gate",North Indian,100.0,50.0,3.8038961038961046,568.8311688311688,327.6233766233766
ID_3653,"Rmz Centennial, I Gate, Whitefield","Bakery, Mithai, Street Food",150.0,50.0,3.5,10.0,3.0
ID_7246,"FTI College, Law College Road, Pune","North Indian, Chinese, Continental",550.0,50.0,3.7,89.0,50.0
ID_753,"Sector 14, Noida","Biryani, North Indian, Roast Chicken, Fast Food, Continental, Street Food, Salad",100.0,50.0,3.6058823529411774,268.32758620689657,140.9913043478261
ID_5347,"Sector 14, Noida","Desserts, Juices",200.0,50.0,4.1,716.0,539.0
ID_54,Mumbai Central,"Ice Cream, Beverages",150.0,50.0,3.6,60.0,34.0
ID_5815,"Mico Layout, Stage 2, BTM Layout,Bangalore","Fast Food, Seafood",200.0,50.0,3.2,11.0,4.0
ID_7279,"Rmz Centennial, I Gate, Whitefield",North Indian,100.0,50.0,3.651485148514851,166.73,88.95
ID_7,"D-Block, Sector 63, Noida","Desserts, Beverages, Burger, Sandwich",200.0,50.0,3.5,22.0,12.0
ID_7460,"Sector 1, Noida","North Indian, Chinese",200.0,50.0,3.503947368421051,172.16,78.11805555555556
ID_8113,"FTI College, Law College Road, Pune","North Indian, Chinese",200.0,50.0,4.0,394.0,182.0
ID_2048,"Laxman Vihar Industrial Area, Sector 3A, Gurgoan","North Indian, Chinese, Fast Food",150.0,50.0,4.0,320.0,245.0
ID_694,Majestic,"Ice Cream, Desserts, Beverages",100.0,50.0,3.6,26.0,8.0
ID_2725,Delhi University-GTB Nagar,"North Indian, Chinese, Fast Food, Naga",200.0,99.0,3.4,27.0,10.0
ID_26,Mumbai Central,"Bakery, Fast Food",150.0,50.0,3.651923076923076,252.20388349514562,118.46601941747574
ID_4084,"Rmz Centennial, I Gate, Whitefield","Italian, North Indian, South Indian, Chinese",250.0,50.0,4.0,222.0,148.0
ID_2449,"Rmz Centennial, I Gate, Whitefield","North Indian, Mughlai, South Indian, Chinese",200.0,50.0,3.8,403.0,242.0
ID_8003,"Sector 14, Noida",North Indian,200.0,50.0,3.6058823529411774,268.32758620689657,140.9913043478261
ID_3945,"Delhi Administration Flats, Timarpur",Assamese,100.0,50.0,3.5,67.0,16.0
ID_854,"Delhi Administration Flats, Timarpur","Fast Food, North Indian",200.0,50.0,3.8,158.0,91.0
ID_171,"Delhi Administration Flats, Timarpur",North Indian,150.0,50.0,3.3,47.0,11.0
ID_7065,"Sandhurst Road, Mumbai CST Area","Fast Food, Street Food, Juices",100.0,50.0,3.6,82.0,28.0
ID_4569,Majestic,"North Indian, Arabian, Chinese",200.0,50.0,3.9,82.0,15.0
ID_173,"Mico Layout, Stage 2, BTM Layout,Bangalore","North Indian, Seafood, Chinese, Biryani",200.0,50.0,3.6,227.0,78.0
ID_2715,Delhi Cantt.,"Fast Food, Beverages",150.0,50.0,3.1,6.0,1.0
ID_7049,"Nathan Road, Mangaldas Road, Pune","Fast Food, Beverages",200.0,50.0,3.8,79.0,51.0
ID_1209,"Raja Bazar, Kolkata","Cafe, Desserts",300.0,50.0,3.6,54.0,34.0
ID_7661,Delhi University-GTB Nagar,Bakery,100.0,50.0,3.5,24.0,114.41525423728814
ID_7676,"MG Road, Pune","European, Asian, Continental, Italian",800.0,50.0,4.4,828.0,346.0
ID_386,"Mico Layout, Stage 2, BTM Layout,Bangalore","North Indian, Fast Food",100.0,50.0,3.5,7.0,5.0
ID_2368,Delhi Cantt.,"Desserts, Burger, Beverages, Fast Food, Cafe, Bakery",250.0,50.0,3.8,11.0,3.0
ID_847,"Sector 14, Noida","Mithai, Street Food, South Indian, North Indian, Chinese, Bakery",250.0,99.0,3.9,1168.0,601.0
ID_5904,"Laxman Vihar Industrial Area, Sector 3A, Gurgoan",North Indian,150.0,50.0,3.0,4.0,39.64367816091954
ID_2965,"Sandhurst Road, Mumbai CST Area",Bakery,150.0,50.0,3.5,18.0,8.0
ID_49,Delhi University-GTB Nagar,"Burger, Fast Food",150.0,50.0,3.2,9.0,4.0
ID_538,"Tiretti, Kolkata","Fast Food, Chinese",100.0,50.0,3.7052631578947364,571.2631578947369,288.10526315789474
ID_846,"Mico Layout, Stage 2, BTM Layout,Bangalore","Mithai, Street Food",100.0,50.0,3.4,20.0,7.0
ID_5195,"Sector 14, Noida",North Indian,150.0,50.0,3.6058823529411774,268.32758620689657,140.9913043478261
ID_5182,"Mico Layout, Stage 2, BTM Layout,Bangalore","Mangalorean, Chinese, North Indian",150.0,50.0,3.7,71.0,22.0
ID_5252,"Sector 1, Noida","Ice Cream, Desserts, Fast Food",250.0,50.0,2.8,314.0,176.0
ID_6009,"D-Block, Sector 63, Noida","North Indian, Mughlai",300.0,50.0,3.5,70.0,30.0
ID_6989,"Musi Nagar, Malakpet, Hyderabad",North Indian,200.0,50.0,3.0,7.0,2.0
ID_300,"Mico Layout, Stage 2, BTM Layout,Bangalore",Beverages,50.0,50.0,3.5,8.0,2.0
ID_3369,"Panjetan Colony, Malakpet, Hyderabad","North Indian, South Indian, Chinese",300.0,50.0,3.4,37.0,9.0
ID_7793,"Sector 1, Noida","North Indian, Mughlai",300.0,50.0,3.2,6.0,3.0
ID_4756,Delhi University-GTB Nagar,North Indian,250.0,50.0,3.600781249999999,216.792,114.41525423728814
ID_8066,"Delhi Administration Flats, Timarpur","Tibetan, Chinese",100.0,50.0,3.6377358490566034,252.14563106796118,134.1443298969072
ID_1209,"D-Block, Sector 63, Noida","Cafe, Beverages, Sandwich, Fast Food, Desserts",250.0,50.0,3.2,6.0,4.0
ID_6215,"Delhi Administration Flats, Timarpur",Rolls,100.0,50.0,3.6377358490566034,252.14563106796118,134.1443298969072
ID_4319,"Nathan Road, Mangaldas Road, Pune","North Indian, Chinese, Mughlai",300.0,50.0,3.7,81.0,42.0
ID_1431,"Rmz Centennial, I Gate, Whitefield","Beverages, Fast Food",150.0,50.0,3.2,4.0,3.0
ID_5740,"Laxman Vihar Industrial Area, Sector 3A, Gurgoan","Fast Food, Chinese",250.0,50.0,3.467032967032967,97.73333333333333,39.64367816091954
ID_5318,"Mico Layout, Stage 2, BTM Layout,Bangalore","Seafood, Biryani, North Indian",100.0,50.0,4.0,107.0,41.0
ID_1768,"D-Block, Sector 63, Noida","North Indian, Bihari",150.0,50.0,3.1,4.0,69.0764705882353
ID_406,"Delhi High Court, India Gate","Bakery, Desserts, Fast Food",150.0,50.0,4.0,626.0,304.0
ID_4144,"Mico Layout, Stage 2, BTM Layout,Bangalore","North Indian, South Indian",150.0,50.0,3.7,59.0,21.0
ID_233,"Dockyard Road, Mumbai CST Area","North Indian, Chinese, Fast Food",200.0,50.0,3.425925925925926,171.8148148148148,90.84615384615384
ID_1949,"Sector 3, Marathalli","Bakery, Desserts",100.0,50.0,3.5,9.0,6.0
ID_2731,"Sector 3, Marathalli","North Indian, Chinese",150.0,50.0,3.7,11.0,7.0
ID_8129,"Moulali, Kolkata","Chinese, North Indian",100.0,50.0,3.8,85.0,27.0
ID_3310,Majestic,"South Indian, Chinese",100.0,50.0,4.1,86.0,13.0
ID_5201,Delhi Cantt.,"North Indian, Chinese",200.0,50.0,3.1,7.0,2.0
ID_855,"Sandhurst Road, Mumbai CST Area",Desserts,200.0,50.0,3.7,48.0,28.0
ID_5413,"Sector 1, Noida",South Indian,100.0,0.0,3.7,108.0,40.0
ID_708,"Mico Layout, Stage 2, BTM Layout,Bangalore","North Indian, Chinese, BBQ, Arabian, Fast Food",200.0,50.0,3.674719101123595,267.73295454545456,129.0872093023256
ID_269,"Sector 3, Marathalli","Mughlai, Kebab, Biryani, North Indian",150.0,50.0,3.7,109.0,45.0
ID_3936,"Delhi Administration Flats, Timarpur","Rolls, Fast Food",150.0,50.0,3.1,7.0,134.1443298969072
ID_4906,"Moulali, Kolkata","North Indian, Chinese, Biryani",200.0,50.0,3.0,271.0,131.21428571428572
ID_6206,"Sector 1, Noida","Rolls, Chinese",150.0,50.0,3.4,30.0,5.0
ID_2633,Delhi University-GTB Nagar,"Fast Food, Beverages",100.0,50.0,3.600781249999999,216.792,114.41525423728814
ID_6113,"D-Block, Sector 63, Noida","Mughlai, North Indian, South Indian",150.0,50.0,3.3,197.0,89.0
ID_4808,Delhi University-GTB Nagar,"Chinese, Momos",200.0,50.0,4.0,216.792,114.41525423728814
ID_4299,"Dockyard Road, Mumbai CST Area",Bakery,200.0,50.0,3.0,4.0,1.0
ID_3194,"Sandhurst Road, Mumbai CST Area","Beverages, Desserts, Ice Cream",100.0,50.0,3.5,24.0,6.0
ID_3546,"Sector 1, Noida","Desserts, Beverages",150.0,50.0,3.8,39.0,29.0
ID_5107,"Sector 1, Noida","North Indian, Fast Food",200.0,50.0,3.6,58.0,31.0
ID_3480,Delhi University-GTB Nagar,"Chinese, North Indian",200.0,50.0,3.5,25.0,12.0
ID_5346,"FTI College, Law College Road, Pune",Ice Cream,200.0,50.0,3.6,94.0,43.0
ID_2787,"D-Block, Sector 63, Noida",North Indian,150.0,50.0,3.524999999999999,147.16860465116278,69.0764705882353
ID_2666,Delhi Cantt.,"Fast Food, North Indian, Chinese",150.0,50.0,3.5,18.0,8.0
ID_1154,"Sector 14, Noida","Pizza, Burger, Sandwich",200.0,50.0,3.5,67.0,19.0
ID_8660,"Nathan Road, Mangaldas Road, Pune","North Indian, Chinese, Continental",700.0,50.0,4.2,137.0,91.0
ID_8223,"Sector 63A,Gurgaon",North Indian,300.0,50.0,3.8,343.0,150.0
ID_2812,Majestic,"Desserts, Beverages, Fast Food",150.0,50.0,3.7,40.0,6.0
ID_1196,"MG Road, Pune",Cafe,200.0,50.0,3.9,348.0,167.0
ID_3550,"Babarpur, New Delhi, Delhi","Desserts, Ice Cream, Beverages",150.0,50.0,3.7,85.0,45.0
ID_7902,Delhi Cantt.,"North Indian, Chinese, Momos",300.0,50.0,3.8,82.0,35.0
ID_8028,"Sector 14, Noida","Desserts, Beverages",200.0,50.0,4.1,138.0,70.0
ID_8442,"Yerawada, Pune, Maharashtra","Burger, Fast Food",150.0,50.0,3.6,24.0,16.0
ID_6563,Delhi University-GTB Nagar,"North Indian, Mughlai, Chinese, Italian",600.0,99.0,4.4,878.0,570.0
ID_1874,"Yerawada, Pune, Maharashtra","Fast Food, Bakery, Desserts",150.0,50.0,3.6,18.0,10.0
ID_706,"D-Block, Sector 63, Noida","North Indian, Chinese",250.0,50.0,4.1,83.0,58.0
ID_5978,"Delhi Administration Flats, Timarpur","Rolls, North Indian",200.0,50.0,3.6377358490566034,252.14563106796118,134.1443298969072
ID_319,"D-Block, Sector 63, Noida","North Indian, Chinese, Mughlai",300.0,99.0,3.5,283.0,155.0
ID_4776,Mumbai Central,Fast Food,100.0,50.0,3.651923076923076,252.20388349514562,118.46601941747574
ID_7232,"Sector 14, Noida","South Indian, Fast Food, Beverages, Desserts",100.0,50.0,3.5,17.0,9.0
ID_1760,"Nathan Road, Mangaldas Road, Pune","Chinese, Asian, Japanese",300.0,99.0,3.7,127.0,49.0
ID_5548,"Sector 1, Noida",North Indian,50.0,50.0,3.503947368421051,172.16,78.11805555555556
ID_736,"Mico Layout, Stage 2, BTM Layout,Bangalore",Bengali,200.0,50.0,3.674719101123595,267.73295454545456,129.0872093023256
ID_4375,"FTI College, Law College Road, Pune",Fast Food,150.0,50.0,3.5504273504273502,176.43103448275863,82.07964601769912
ID_4346,"Sector 3, Marathalli","Chinese, Asian, Thai, Seafood, Momos",200.0,50.0,4.0,145.0,73.0
ID_2624,"D-Block, Sector 63, Noida","North Indian, Chinese",150.0,0.0,2.4,81.0,37.0
ID_6540,"Sector 1, Noida","Fast Food, Beverages",150.0,50.0,3.2,10.0,4.0
ID_673,"Mico Layout, Stage 2, BTM Layout,Bangalore","Chinese, Asian",250.0,50.0,2.7,25.0,16.0
ID_611,"FTI College, Law College Road, Pune",Bakery,200.0,50.0,3.5504273504273502,176.43103448275863,82.07964601769912
ID_825,Delhi Cantt.,"Chinese, Sushi, Thai, Poké, Asian",600.0,50.0,4.2,550.0,299.0
ID_6387,Majestic,"Fast Food, Juices",100.0,50.0,3.3,5.0,2.0
ID_4757,"Sector 3, Marathalli","Hyderabadi, Biryani",300.0,50.0,2.8,14.0,5.0
ID_4766,"Sandhurst Road, Mumbai CST Area",Mithai,250.0,50.0,3.6,50.0,30.0
ID_6301,Mumbai Central,Bakery,200.0,50.0,3.2,11.0,3.0
ID_8070,Pune University,"Cafe, Healthy Food, Italian, Salad, Sandwich, Sushi, Beverages",400.0,50.0,4.1,773.0,449.0
ID_5804,"Rmz Centennial, I Gate, Whitefield","North Indian, Chinese, Beverages",150.0,50.0,3.6,65.0,32.0
ID_5194,"Sandhurst Road, Mumbai CST Area","South Indian, North Indian, Chinese",100.0,50.0,3.3,7.0,4.0
ID_116,"Gora Bazar, Rajbari, North Dumdum, Kolkata",Biryani,100.0,50.0,3.415384615384615,83.07692307692308,26.307692307692307
ID_4644,"Sector 14, Noida","South Indian, North Indian, Chinese",200.0,50.0,2.9,280.0,41.0
ID_2888,"D-Block, Sector 63, Noida",Fast Food,100.0,50.0,3.7,131.0,96.0
ID_8093,"MG Road, Pune","Seafood, Chinese, Fast Food, North Indian, Maharashtrian",200.0,50.0,3.2,8.0,4.0
ID_737,Majestic,North Indian,150.0,50.0,3.4,6.0,2.0
